,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Cape Girardeau, Missouri, US",44.3125,45.625,46.9375,48.25,49.5625,50.875,52.1875
"Carroll, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Carter, Missouri, US",2.9422889552916027,2.8945090400763904,2.854951268951157,2.8222007450260307,2.7950860520880836,2.7726373555481443,2.7540517135312665
"Cass, Missouri, US",59.425,60.849999999999994,62.27499999999999,63.69999999999999,65.12499999999999,66.54999999999998,67.97499999999998
"Cedar, Missouri, US",4.785637855339232,4.85698902679803,4.85698902679803,4.85698902679803,4.85698902679803,4.85698902679803,4.85698902679803
"Chariton, Missouri, US",4.967289811163415,5.100929289150678,5.234568767137942,5.368208245125206,5.501847723112469,5.635487201099733,5.769126679086996
"Christian, Missouri, US",18.444444444444443,18.888888888888886,19.33333333333333,19.77777777777777,20.222222222222214,20.666666666666657,21.1111111111111
"Clark, Missouri, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Clay, Missouri, US",66.87878787878788,68.75757575757575,70.63636363636363,72.5151515151515,74.39393939393938,76.27272727272725,78.15151515151513
"Clinton, Missouri, US",11.40199368402069,11.680302554414688,11.996666582712814,12.301321857117523,12.609579663354632,12.916729048002082,13.22421947014138
"Cole, Missouri, US",51.49060046199764,52.634993990604826,53.967464311427904,55.17692671764807,56.45681227428075,57.692371181909486,58.95399998351017
"Cooper, Missouri, US",7.193548188719306,7.387096377438612,7.580644566157917,7.774192754877223,7.967740943596529,8.161289132315835,8.35483732103514
"Crawford, Missouri, US",7.138799899471379,7.310673177975628,7.501904706366,7.704466853205762,7.913660948449998,8.126736803532504,8.342084699729178
"Dallas, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Daviess, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"DeKalb, Missouri, US",3.083112707018829,3.166127180357187,3.2491416536955446,3.3321561270339024,3.41517060037226,3.498185073710618,3.5811995470489757
"Dunklin, Missouri, US",19.5,20.0,20.5,21.0,21.5,22.0,22.5
"Franklin, Missouri, US",109.28125,112.5625,115.84375,119.125,122.40625,125.6875,128.96875
"Gasconade, Missouri, US",1.9666423211634005,1.9377367431894765,1.912689063999944,1.890984387022106,1.8721765366361438,1.855878886295532,1.8417564107773785
"Gentry, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Greene, Missouri, US",84.86363636363636,86.72727272727272,88.59090909090908,90.45454545454544,92.3181818181818,94.18181818181816,96.04545454545452
"Harrison, Missouri, US",6.199999570354651,6.399999140709301,6.599998711063952,6.799998281418603,6.999997851773253,7.199997422127904,7.399996992482555
"Henry, Missouri, US",6.116279061961056,6.232558123922113,6.348837185883169,6.465116247844225,6.5813953098052815,6.697674371766338,6.813953433727394
"Holt, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Howard, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Howell, Missouri, US",5.0,5.0,5.0,5.0,5.0,5.0,5.0
"Iron, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Jackson, Missouri, US",308.61682686335564,315.3331647797806,322.5114837973439,329.88391322172237,337.3379019348706,344.82615938040567,352.32881550495216
"Jasper, Missouri, US",22.6,23.200000000000003,23.800000000000004,24.400000000000006,25.000000000000007,25.60000000000001,26.20000000000001
"Jefferson, Missouri, US",258.71875,266.4375,274.15625,281.875,289.59375,297.3125,305.03125
"Johnson, Missouri, US",54.48571428571429,55.971428571428575,57.45714285714286,58.94285714285715,60.42857142857144,61.914285714285725,63.40000000000001
"Lafayette, Missouri, US",33.96969696969697,34.93939393939394,35.90909090909091,36.878787878787875,37.848484848484844,38.81818181818181,39.78787878787878
"Lewis, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Lincoln, Missouri, US",44.41379310344828,45.827586206896555,47.24137931034483,48.65517241379311,50.06896551724139,51.482758620689665,52.89655172413794
"Linn, Missouri, US",5.090579947471944,5.264767572188766,5.438955196905587,5.613142821622408,5.787330446339229,5.961518071056051,6.135705695772872
"Livingston, Missouri, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"McDonald, Missouri, US",4.465358300217111,4.576123309692379,4.686888319167648,4.797653328642916,4.908418338118184,5.019183347593453,5.129948357068721
"Macon, Missouri, US",2.0740740739672088,2.0740740739672088,2.0740740739672088,2.0740740739672088,2.0740740739672088,2.0740740739672088,2.0740740739672088
"Madison, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Maries, Missouri, US",1.9999971543712245,1.857137314874378,1.857137314874378,1.857137314874378,1.857137314874378,1.857137314874378,1.857137314874378
"Marion, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Miller, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Mississippi, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Moniteau, Missouri, US",39.78881335885726,42.55059720413662,45.649989048316336,48.97715860019614,52.24535283590241,55.7324709381725,59.2790965497806
"Montgomery, Missouri, US",7.193548377619406,7.387096755238812,7.580645132858217,7.774193510477623,7.967741888097029,8.161290265716435,8.35483864333584
"Morgan, Missouri, US",3.076923076923077,3.153846153846154,3.2307692307692313,3.3076923076923084,3.3846153846153855,3.4615384615384626,3.5384615384615397
"New Madrid, Missouri, US",9.347825602108408,9.695651204216816,10.043476806325224,10.391302408433631,10.73912801054204,11.086953612650447,11.434779214758855
"Newton, Missouri, US",10.420854740154391,10.616078410023162,10.932268710467504,11.183605683334738,11.469712196180158,11.737177862742751,12.014637367312922
"Nodaway, Missouri, US",3.0952375870048674,3.190475174009735,3.285712761014602,3.3809503480194696,3.476187935024337,3.5714255220292044,3.6666631090340718
"Oregon, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Osage, Missouri, US",5.153846153846154,5.307692307692308,5.461538461538463,5.615384615384617,5.769230769230771,5.923076923076925,6.076923076923079
"Pemiscot, Missouri, US",17.5,18.0,18.5,19.0,19.5,20.0,20.5
"Perry, Missouri, US",39.04911987441676,39.03339319057304,38.95281994846882,38.807400148104115,38.59713378947892,38.32202087259323,37.98206139744705
"Pettis, Missouri, US",27.23144597205858,29.556482455356612,31.97510944989409,34.487326955671016,37.09313497268739,39.79253350094321,42.585522540438475
"Phelps, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Pike, Missouri, US",7.230768906558139,7.461537813116278,7.692306719674417,7.923075626232556,8.153844532790695,8.384613439348833,8.615382345906971
"Platte, Missouri, US",31.935483865542718,32.870967731085436,33.80645159662816,34.74193546217088,35.6774193277136,36.61290319325632,37.548387058799044
"Polk, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Pulaski, Missouri, US",33.888888888888886,34.77777777777777,35.66666666666666,36.55555555555554,37.44444444444443,38.333333333333314,39.2222222222222
"Ralls, Missouri, US",0.9999962365572952,0.9999962365572952,0.9999962365572952,0.9999962365572952,0.9999962365572952,0.9999962365572952,0.9999962365572952
"Randolph, Missouri, US",8.269238678341413,8.531979497457248,8.767993873163755,8.993782610600304,9.224275555643922,9.452604374730198,9.681928779375284
"Ray, Missouri, US",10.3103448229259,10.620689645851801,10.931034468777701,11.241379291703602,11.551724114629502,11.862068937555403,12.172413760481303
"Reynolds, Missouri, US",1.9999962365572956,1.9999962365572956,1.9999962365572956,1.9999962365572956,1.9999962365572956,1.9999962365572956,1.9999962365572956
"Ripley, Missouri, US",4.533180274555867,4.426916755568032,4.451251460985567,4.5228905697455595,4.6116639587438515,4.7066436105536456,4.8038712527983884
"St. Charles, Missouri, US",526.516981861384,539.865379015258,553.063773582914,566.1286994854436,579.0748682050487,591.9153696619837,604.6618509499889
"St. Clair, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Ste. Genevieve, Missouri, US",7.2,7.4,7.6000000000000005,7.800000000000001,8.0,8.2,8.399999999999999
"St. Francois, Missouri, US",26.437606858676276,27.51614180278078,28.000628379449306,28.978088739232685,29.546452526816896,30.45430699548286,31.080433553494906
"St. Louis, Missouri, US",2814.6991451934277,2913.4986582949446,3014.39853930455,3117.398788222244,3222.499405048027,3329.700389781898,3439.001742423858
"Saline, Missouri, US",100.91059199508828,94.44520957453577,108.11742100060593,112.79355626809995,117.58550839112654,122.37596947030367,127.16644974540657
"Scotland, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Scott, Missouri, US",61.638888888888886,63.27777777777777,64.91666666666666,66.55555555555554,68.19444444444443,69.83333333333331,71.4722222222222
"Shelby, Missouri, US",0.9999962365572952,0.9999962365572952,0.9999962365572952,0.9999962365572952,0.9999962365572952,0.9999962365572952,0.9999962365572952
"Stoddard, Missouri, US",20.023175001622864,20.8840540329176,21.853164325786633,22.533492701560522,23.194623121921886,23.85447727991984,24.514246593173382
"Stone, Missouri, US",3.1465209084015044,3.2766637865178367,3.3016936709052835,3.3333213371219585,3.447429589917317,3.5612448065520628,3.610626519404865
"Taney, Missouri, US",10.373216630234529,10.652417296122044,10.93161796200956,11.210818627897075,11.49001929378459,11.769219959672105,12.04842062555962
"Texas, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Vernon, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Warren, Missouri, US",22.833186085661687,23.605760188416465,24.34782716770339,25.07453935182197,25.793523185710793,26.508617199083037,27.22175339439562
"Washington, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Webster, Missouri, US",13.46153846129413,13.923076922588258,14.384615383882387,14.846153845176516,15.307692306470646,15.769230767764775,16.230769229058904
"Worth, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Wright, Missouri, US",8.800905936303025,8.583026373535056,8.410442219679231,8.19761777220992,7.927254049394654,7.638343468544221,7.333632686259786
"St. Louis city, Missouri, US",1010.8947368421053,1036.7894736842106,1062.6842105263158,1088.578947368421,1114.4736842105262,1140.3684210526314,1166.2631578947367
"Beaverhead, Montana, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Big Horn, Montana, US",nan,nan,nan,nan,nan,nan,nan
"Broadwater, Montana, US",4.081080832550382,4.162161665100763,4.243242497651145,4.324323330201526,4.405404162751908,4.486484995302289,4.567565827852671
"Carbon, Montana, US",6.208332596698949,6.416665193397899,6.624997790096848,6.833330386795797,7.041662983494747,7.249995580193696,7.458328176892645
"Cascade, Montana, US",14.3142856093672,14.6285712187344,14.9428568281016,15.2571424374688,15.571428046836001,15.885713656203201,16.1999992655704
"Deer Lodge, Montana, US",2.9642857130175764,2.9642857130175764,2.9642857130175764,2.9642857130175764,2.9642857130175764,2.9642857130175764,2.9642857130175764
"Fergus, Montana, US",nan,nan,nan,nan,nan,nan,nan
"Flathead, Montana, US",37.95327786877268,38.932941341582655,39.9246936544406,40.917394296012034,41.9042298447715,42.88245413726465,43.85233758359385
"Gallatin, Montana, US",146.93240339009571,148.12459334636034,149.7634409826657,151.6310174139672,153.74161511191716,156.01173746093022,158.42385774221765
"Glacier, Montana, US",4.136363576640591,4.272727153281181,4.409090729921772,4.5454543065623625,4.681817883202953,4.818181459843544,4.954545036484134
"Golden Valley, Montana, US",nan,nan,nan,nan,nan,nan,nan
"Hill, Montana, US",0.9999962365572952,0.9999962365572952,0.9999962365572952,0.9999962365572952,0.9999962365572952,0.9999962365572952,0.9999962365572952
"Jefferson, Montana, US",1.9748574247345603,1.9525475117888325,1.9327511221831057,1.915185072401779,1.899598083508067,1.885767186647524,1.8734945335218038
"Lake, Montana, US",4.820257982248713,4.619337117944352,4.397237407086916,4.153958849676406,3.889501445712822,3.603865195196163,3.2970500981264306
"Lewis and Clark, Montana, US",16.26994134263347,16.59825189880654,16.939183586133495,17.282844331159595,17.62709517827991,17.97147362273234,18.31587965745995
"Liberty, Montana, US",0.9999962365572947,0.9999962365572947,0.9999962365572947,0.9999962365572947,0.9999962365572947,0.9999962365572947,0.9999962365572947
"Lincoln, Montana, US",6.850945062777434,6.7544844628230205,6.59693955782547,6.4906885540384955,6.274593041410201,6.037578651220831,5.7801675703128765
"Madison, Montana, US",8.189189156618676,8.378378313237352,8.567567469856028,8.756756626474704,8.94594578309338,9.135134939712056,9.324324096330733
"Meagher, Montana, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Missoula, Montana, US",39.88095238095238,40.76190476190476,41.64285714285714,42.52380952380952,43.4047619047619,44.28571428571428,45.16666666666666
"Musselshell, Montana, US",1.076923076844453,1.076923076844453,1.076923076844453,1.076923076844453,1.076923076844453,1.076923076844453,1.076923076844453
"Park, Montana, US",6.778093699143322,6.527599520416573,6.248517463819755,5.940847529352867,5.60458971701591,5.239744026808882,4.846310458731785
"Pondera, Montana, US",nan,nan,nan,nan,nan,nan,nan
"Ravalli, Montana, US",5.114285365351139,5.228570730702279,5.342856096053418,5.457141461404557,5.571426826755697,5.685712192106836,5.799997557457975
"Richland, Montana, US",nan,nan,nan,nan,nan,nan,nan
"Roosevelt, Montana, US",7.162162162162162,7.324324324324325,7.486486486486487,7.648648648648649,7.810810810810811,7.972972972972974,8.135135135135135
"Silver Bow, Montana, US",11.074445856581479,11.169747607494399,11.298006262597145,11.463588594620616,11.664592854112275,11.89478074369156,12.145587104415881
"Stillwater, Montana, US",nan,nan,nan,nan,nan,nan,nan
"Toole, Montana, US",29.703350412972245,30.743197675219243,31.951826672468354,32.88392857650237,33.64929267060884,34.63972556986342,35.79114273571342
"Wheatland, Montana, US",nan,nan,nan,nan,nan,nan,nan
"Yellowstone, Montana, US",78.76744186046511,80.53488372093022,82.30232558139534,84.06976744186045,85.83720930232556,87.60465116279067,89.37209302325579
"Adams, Nebraska, US",132.54731995687246,138.46382264568868,145.19287901654417,153.4126857318193,162.19508695418483,170.69723850578734,178.9649425114959
"Antelope, Nebraska, US",1.0370370370310218,1.0370370370310218,1.0370370370310218,1.0370370370310218,1.0370370370310218,1.0370370370310218,1.0370370370310218
"Arthur, Nebraska, US",nan,nan,nan,nan,nan,nan,nan
"Box Butte, Nebraska, US",nan,nan,nan,nan,nan,nan,nan
"Buffalo, Nebraska, US",94.63144392742467,102.56471162522399,112.08579293420223,122.01989977200888,131.44959976086062,141.4385558092872,151.83825033428874
"Burt, Nebraska, US",nan,nan,nan,nan,nan,nan,nan
"Butler, Nebraska, US",nan,nan,nan,nan,nan,nan,nan
"Cass, Nebraska, US",4.091027297101483,4.206778448807044,4.294070235999282,4.374085826529571,4.452241114176478,4.529920778777623,4.607478840986124
"Cedar, Nebraska, US",nan,nan,nan,nan,nan,nan,nan
"Cherry, Nebraska, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Cheyenne, Nebraska, US",nan,nan,nan,nan,nan,nan,nan
"Clay, Nebraska, US",nan,nan,nan,nan,nan,nan,nan
"Colfax, Nebraska, US",9.347826031470435,9.69565206294087,10.043478094411304,10.391304125881739,10.739130157352173,11.086956188822608,11.434782220293043
"Cuming, Nebraska, US",3.083333324206034,3.1666666484120682,3.2499999726181024,3.3333332968241365,3.4166666210301706,3.4999999452362047,3.583333269442239
"Custer, Nebraska, US",nan,nan,nan,nan,nan,nan,nan
"Dakota, Nebraska, US",nan,nan,nan,nan,nan,nan,nan
"Dawson, Nebraska, US",395.7793672860825,444.5985220949597,496.95483369879054,549.2101526777195,601.5495231454054,655.9687655376084,712.7114644151322
"Dixon, Nebraska, US",nan,nan,nan,nan,nan,nan,nan
