,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Lancaster, Nebraska, US",149.95138277239485,167.90891655330128,189.88089713755443,215.23220164775375,243.90259662057304,275.9922463028173,311.6383009773576
"Lincoln, Nebraska, US",24.27166442757996,26.059780341276866,28.653664851183883,31.817713555483873,35.518402939302575,39.78827585266079,44.690877657872406
"Madison, Nebraska, US",37.752377012575614,46.94552175215369,55.37238486200094,64.04805343042612,73.47905562829978,83.98532892972383,95.81652358808509
"Merrick, Nebraska, US",12.756050727049143,14.347454645035407,16.344885473671393,18.696037189062892,21.398057197680448,24.46444410196892,27.920054399204265
"Nemaha, Nebraska, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Otoe, Nebraska, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Platte, Nebraska, US",13.736327874005767,15.627765730436309,17.798486680693447,20.27791680154928,23.091825569994743,26.269066967420912,29.84651540462618
"Sarpy, Nebraska, US",90.98958491861106,101.59613927145959,114.73911651967164,130.08522488611854,147.6739143100907,167.67504896230082,190.31363828562056
"Saunders, Nebraska, US",9.235085064915086,10.300237056567873,11.612788557108127,13.181540021122942,15.0275132283365,17.17289947069027,19.638442446203744
"Scotts Bluff, Nebraska, US",30.698136896219378,33.39662341964903,37.04775994375796,41.426176114608566,46.516830162895296,52.37588441300897,59.09449672902005
"Washington, Nebraska, US",29.203249165971314,31.58081873978877,34.89191545975341,38.896802017416405,43.5710666046626,48.96261337149674,55.154088783048806
"York, Nebraska, US",10.580842225393472,11.834816435037437,13.402280653781112,15.267714458339729,17.441586672404355,19.9404086937175,22.78349037125588
"Clark, Nevada, US",7108.999411464446,7988.610612779396,8884.207356696264,9757.830285701006,10575.552002985216,11311.543855955011,11952.773291553567
"Douglas, Nevada, US",21.57654563434795,23.479147126526968,25.97901693478708,28.948491428466024,32.38304251978834,36.32121411147495,40.824101215087595
"Elko, Nevada, US",15.943505247951185,17.09404396707566,18.763184648505653,20.796601048519353,23.168843820433015,25.895219103121196,29.009927851674018
"Humboldt, Nevada, US",45.868603734836434,50.43835058737551,56.40974276607377,63.508883293287916,71.73664255569143,81.18789711579959,92.00456433647587
"Lyon, Nevada, US",27.149255924064306,30.044358714961287,33.58143001576151,37.69511196096653,42.416831054772494,47.81550039858837,53.982200673775445
"Nye, Nevada, US",41.95248611531272,45.94202062795552,51.269895538810545,57.639537980468305,65.03588246999342,73.53966052146548,83.2785211178983
"Washoe, Nevada, US",1200.804321997246,1298.9933561099897,1412.1163429077271,1535.4274096405495,1668.8776543489307,1814.064999807054,1973.7796984753757
"Carson City, Nevada, US",44.85746074398482,48.88632753910349,54.46784725766693,61.20668294403594,69.05829612610232,78.09659015255589,88.4514929885395
"Belknap, New Hampshire, US",39.175329128987066,42.7956757334031,47.64433852065807,53.45299560891935,60.20804473555973,67.98411289870296,76.89923421533592
"Carroll, New Hampshire, US",42.53255955648902,46.061809902795446,51.157914495999265,57.371883452341365,64.63847946105689,73.01825625334418,82.62965450341288
"Cheshire, New Hampshire, US",46.33595326237578,50.96840790445419,57.00353204741842,64.17559518362116,72.48762041416036,82.03589901074496,92.96390538809128
"Coos, New Hampshire, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Grafton, New Hampshire, US",67.5080530250022,73.85995155188766,82.70218395364968,93.36634715986466,105.75753041226785,119.96882557416835,136.17702428458497
"Hillsborough, New Hampshire, US",1103.3711456904298,1195.4568394973373,1299.2770760914736,1411.1107169328293,1530.8480717252762,1659.6926323013763,1799.783051375955
"Merrimack, New Hampshire, US",165.8459240292216,184.1998920513817,207.72518349382386,235.1510247665417,266.1917920018626,300.83646474455014,339.1516955796959
"Rockingham, New Hampshire, US",879.0744818987497,953.0858383448599,1038.5813766677093,1130.433432973306,1227.3828622158237,1329.4798171494149,1437.5776086304506
"Strafford, New Hampshire, US",179.31946397144495,199.65441441442607,225.2129833052411,254.7897389877916,288.1064638940562,325.1322880247012,365.8992620132234
"Sullivan, New Hampshire, US",13.990127709549391,15.266258485052134,16.983041870286844,19.037221944507884,21.414633918609205,24.13012812178634,27.21324450015323
"Atlantic, New Jersey, US",792.0348311466208,863.2275169903016,942.8322689709834,1027.4031228482852,1116.0633049643795,1208.8554423444848,1306.3927424597534
"Bergen, New Jersey, US",13738.258299824636,13973.541411773447,14163.979622848008,14316.18731785547,14438.215980060884,14536.726026311499,14616.798371221881
"Burlington, New Jersey, US",3593.7847498098977,4061.6798414769896,4620.482225230279,5273.576869731094,6021.459469288496,6853.362835741179,7745.1458688286975
"Camden, New Jersey, US",4997.2047616796535,5695.21588246601,6487.29085232022,7352.816432984573,8260.87011715001,9171.0052687378,10042.386311888666
"Cape May, New Jersey, US",372.888315871484,411.3311834940949,458.6342186467697,511.4619615972406,568.5374403681761,629.2007595919944,693.0779422772531
"Cumberland, New Jersey, US",607.4728481778294,668.1175622706479,735.4944706158299,807.1157901518583,882.1044612982972,960.1863867853631,1041.4606902622681
"Essex, New Jersey, US",13113.514025605255,13467.590599964962,13750.500855134509,13978.512971381419,14162.980079173025,14312.637983071867,14434.34730948488
"Gloucester, New Jersey, US",1426.1889789874242,1546.7808791751556,1685.0076374141854,1837.8097077502757,2006.8038109241868,2195.43749405216,2408.7089098698566
"Hudson, New Jersey, US",13251.475774328079,13578.824317611638,13842.23279936372,14054.103133589193,14224.949710436664,14363.203297911978,14475.523975331444
"Hunterdon, New Jersey, US",749.810565120676,815.3699131874127,891.7673331055926,973.9185043948048,1060.2762346600853,1150.494271049145,1244.9279827389757
"Mercer, New Jersey, US",5831.864464132152,6628.932795987375,7496.951133603092,8402.154488921828,9304.985995856654,10165.163022986655,10951.057763176257
"Middlesex, New Jersey, US",12245.517489668446,12750.323466240987,13159.140146316306,13493.52126491616,13767.03379575501,13990.23578819203,14172.086636212585
"Monmouth, New Jersey, US",9770.140301234629,10584.461367066424,11306.410157527078,11936.654509887137,12476.515942847273,12930.40320114703,13306.741149161948
"Morris, New Jersey, US",9059.925124904557,9922.710567432357,10714.314987723974,11422.810732340888,12040.857576418037,12567.27329615341,13007.530886810266
"Ocean, New Jersey, US",9816.932832113096,10627.985647333504,11345.93272838276,11971.516615964927,12506.369325283427,12955.410755564093,13327.378869445578
"Passaic, New Jersey, US",12368.672386937616,12852.482558090283,13244.021692271619,13563.603917631604,13824.502045207399,14037.10496715729,14210.238246422392
"Salem, New Jersey, US",221.1887435648263,248.03475517329304,279.98073642128924,316.1096700542613,356.1676321631914,400.0603038661082,447.7199557703501
"Somerset, New Jersey, US",5824.6553994885035,6617.6831501208435,7483.272049101119,8387.183683724199,9289.912543578039,10150.9224525569,10938.261217187825
"Sussex, New Jersey, US",1250.4621741526632,1353.4794958573682,1471.69965634566,1600.8334613992351,1741.2067376231337,1894.7995324206188,2064.8354650520578
"Union, New Jersey, US",12787.00100244794,13200.20341008356,13531.265572041848,13799.290746873286,14016.90540682778,14193.72803114336,14337.570184794744
"Warren, New Jersey, US",1109.0669306333957,1200.6337028599105,1304.6832779746592,1417.0457652299654,1537.508120903495,1667.2343764896523,1808.3666088370894
"Bernalillo, New Mexico, US",1027.4658324721463,1111.877591766075,1209.2970662231949,1314.492251494611,1426.6038758640432,1546.2572983653054,1675.0531864145787
"Catron, New Mexico, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Chaves, New Mexico, US",29.35160078322118,31.74296625327834,35.08117398213124,39.11999064212214,43.833406101922535,49.26913692703625,55.51033044486232
"Cibola, New Mexico, US",51.47087929731076,56.49666415181814,63.191431144331304,71.19162159947473,80.47680586670242,91.14347920611257,103.34461216432868
"Curry, New Mexico, US",13.247367922562503,14.209206973326868,15.614834585947941,17.336042799931462,19.35127949586805,21.671288908079916,24.32094862468267
"Do_a Ana, New Mexico, US",125.33950271127496,139.89381023389873,158.0693811141481,179.23927710527525,203.36016108298315,230.56386968312452,261.03844666942797
"Eddy, New Mexico, US",14.498799143732922,15.886331106738394,17.7194494650256,19.89806084541181,22.41038012652214,25.2735828259783,28.520207719141784
"Grant, New Mexico, US",18.794704476033843,20.252782634898313,22.314166556357836,24.804763924536037,27.69916619079999,31.020322472601087,34.81441146346488
"Lea, New Mexico, US",5.527129025239891,6.747406641681606,7.776300443828436,8.862357061044067,10.117047365421337,11.603295782520602,13.366020999539305
"Lincoln, New Mexico, US",1.8201102924410781,1.9137098331966393,1.98668699037802,2.0560213735308555,2.127606440594964,2.203660336655807,2.2853381623246514
"Los Alamos, New Mexico, US",8.055424155073743,8.713741449574337,9.687758286757289,10.913565341599012,12.393815633282031,14.14880360643524,16.201762139660325
"McKinley, New Mexico, US",769.0653403472578,842.7959306221604,921.524881220145,1003.9575486030179,1089.9124112646057,1179.703098117872,1274.0070513273683
"Otero, New Mexico, US",4.588773319291672,5.101200131686796,5.631050652290044,6.240165880026592,6.965711435099908,7.8404903444601795,8.899224227712695
"Rio Arriba, New Mexico, US",15.034680613741198,16.34985090939467,18.10745839279583,20.20589296404164,22.633638247486203,25.4093070984305,28.567007938454395
"Roosevelt, New Mexico, US",2.4732959948658717,2.7642234710308795,2.944627724986262,3.1013643773230415,3.2658983181436274,3.4507156951885385,3.662885233567995
"Sandoval, New Mexico, US",564.0678583854393,616.1153838928801,678.8647935010163,747.3625775017372,819.8236688731961,895.498411283154,974.197184577598
"San Juan, New Mexico, US",551.0543161244486,607.7040453321893,671.1804122156376,739.0029087440341,810.232252550235,884.4883870825166,961.7333417992337
"San Miguel, New Mexico, US",2.2630919311104223,2.3254751952065353,2.410238474438667,2.507735583505351,2.6158472078213233,2.7350869842432033,2.867039932502984
"Santa Fe, New Mexico, US",143.078468619225,158.24630594469298,178.29393930190574,201.93526158141384,228.90382236449494,259.228937868405,293.0333448441752
"Socorro, New Mexico, US",48.2410219005207,53.994506139863134,60.85704932926867,68.7994292987855,77.91217550358104,88.33309722140955,100.22981948410634
"Taos, New Mexico, US",21.929838246300832,23.70322860897944,26.11811231643789,29.01792443427961,32.38925057283922,36.26719211683437,40.71105090369076
"Torrance, New Mexico, US",17.269143547055396,18.575695248535585,20.430659237240782,22.676546916402657,25.289664485686174,28.289458456509585,31.71597470859086
"Valencia, New Mexico, US",50.95990234345909,56.61607920650027,63.61720842705095,71.8186486382945,81.27214245290185,92.1033274964396,104.47797942446712
"Albany, New York, US",1253.7339892540365,1356.9885006883894,1475.6178828062507,1605.3006234043964,1746.337059532788,1900.7086530820065,2071.669961674658
"Allegany, New York, US",42.727938776807896,46.42565609991314,51.62835589810521,57.93512138786719,65.29609215087046,73.77842897876053,83.50418222016222
"Broome, New York, US",349.0413083035884,385.55074300821576,430.540973435352,480.96688238151313,535.6723066378029,594.0558752656418,655.7594747613937
"Cattaraugus, New York, US",52.547692293593386,57.627336077151234,64.44499153687077,72.60814423116543,82.08762899904433,92.97835764945053,105.43447160964307
"Cayuga, New York, US",53.302838246339846,58.28244548828174,65.11296073821921,73.3359966300317,82.90133588717744,93.89657303214439,106.47407368765143
"Chautauqua, New York, US",36.02926455201898,39.14103786188118,43.437638138291284,48.62459749813126,54.67357174418609,61.64624239975679,69.64770073348245
"Chemung, New York, US",116.66042100852243,128.5793729508139,144.69670940613332,163.88726633274882,185.94492277448177,210.94306210279754,239.05784481152932
"Chenango, New York, US",124.80382767222598,137.6460421543963,154.9473060678076,175.5056442949036,199.08847669582335,225.7550946910653,255.66696875638004
"Clinton, New York, US",76.45281373265378,83.90155168993137,94.12227781159365,106.39439336937437,120.6188914639592,136.89826935135767,155.42303920185375
"Columbia, New York, US",187.26091978707882,207.7952244173265,234.13933918119386,264.7552788976882,299.2372463610977,337.490383921511,379.5081802876602
"Cortland, New York, US",34.76530774216636,37.55401678058729,41.57335389605655,46.472888281658584,52.20446401726609,58.81899211898177,66.41366439565155
"Delaware, New York, US",74.14751089281062,81.21573682690804,91.03259180933256,102.85702137698219,116.58028856002454,132.29844406097985,150.19712312382066
"Dutchess, New York, US",5446.818838181704,6194.450396625978,7029.012021020309,7920.284360802508,8831.377167381994,9720.09400936255,10549.261236227294
"Erie, New York, US",4983.583908522274,5676.421793959161,6465.494465486584,7329.3490939762005,8237.072965958976,9148.06660830368,10021.252621049147
"Essex, New York, US",35.65173106089521,39.05966397006117,43.55364915633449,48.90600582857614,55.11034374070249,62.23841324480974,70.40101010081354
"Franklin, New York, US",17.26431464740982,18.482905452840487,20.261195872177353,22.43067687680703,24.96397263829728,27.878740482559117,31.213620355403815
"Fulton, New York, US",39.08490913418676,42.52723609964598,47.273916735831,53.00089396479562,59.67652416961854,67.36781677692683,76.18911269939872
"Genesee, New York, US",188.23405412078273,208.86361526344825,235.28516899463983,265.9753372402571,300.5396697346264,338.8862550541488,381.0073406208906
"Greene, New York, US",135.39112868929848,149.40994548984256,168.20894844233555,190.49022621614853,215.9884787494511,244.74070861500712,276.885168788536
"Hamilton, New York, US",3.6294823592324237,3.8025450418275515,4.053115909576034,4.361104676277842,4.727859291221096,5.163362283606564,5.682778174944107
