,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Flathead, Montana, US",37.784496765045326,38.50774369202063,39.32345331747984,40.23462316260339,41.23696567426339,42.326578019891734,43.50113780181852
"Gallatin, Montana, US",153.30562988474026,159.18232439282423,165.41493726714697,172.1186083571525,179.28047739044922,186.8827891979762,194.9177671317675
"Glacier, Montana, US",4.136543771752443,4.245297363965118,4.361267922968821,4.487034845736059,4.621954316630175,4.765389112223005,4.916798883324846
"Hill, Montana, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Jefferson, Montana, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Lake, Montana, US",5.138740027333301,5.255788967643109,5.3830927167936,5.522609604243734,5.673344533166079,5.834269140090632,6.004454965727998
"Lewis and Clark, Montana, US",16.07376277034089,16.14603300403967,16.22979166572058,16.32474300223069,16.429840216977507,16.544048977165282,16.666484583619518
"Liberty, Montana, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Lincoln, Montana, US",7.120445237357042,7.229015964696038,7.350293524448296,7.485119939904641,7.632186588448011,7.790091694546433,7.957522124652753
"Madison, Montana, US",8.106596152256143,8.205011692710737,8.316078132389475,8.440236988507097,8.576168853796982,8.722467235539016,8.877807730713831
"Meagher, Montana, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Missoula, Montana, US",40.118508548044574,41.07179121938645,42.10257769936478,43.22458355315946,44.43802474959936,45.74159506671914,47.13484619638834
"Musselshell, Montana, US",1.0441000440863084,1.0603407226436325,1.076888578371316,1.0923567745971752,1.1069732572999378,1.120877410814422,1.1341771625620072
"Park, Montana, US",7.120445237357042,7.229015964696038,7.350293524448296,7.485119939904641,7.632186588448011,7.790091694546433,7.957522124652753
"Ravalli, Montana, US",5.143240825472876,5.26200351866179,5.390491633238703,5.530974957374098,5.682541075908294,5.844196784873973,6.01503931790214
"Roosevelt, Montana, US",7.309193074655045,7.530686641676935,7.745861634566168,7.963048750825673,8.183058987317516,8.40579233543679,8.630866995901139
"Silver Bow, Montana, US",11.071071097442829,11.140300299233193,11.2203157329077,11.31095756263473,11.411121297971091,11.519670288729273,11.635547431303918
"Toole, Montana, US",29.465559393297045,29.882942887080286,30.34970994935868,30.868761580481227,31.43797771732327,32.05508611630323,32.71865997676747
"Yellowstone, Montana, US",80.06808617123416,82.9560640693046,86.05774465038016,89.38874552823188,92.94231984463008,96.71161168582822,100.6929038306501
"Adams, Nebraska, US",124.10919053703074,129.63288788444487,135.44679043508472,141.47832570928404,147.73659821478648,154.24220873047872,161.01671180641418
"Antelope, Nebraska, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Buffalo, Nebraska, US",78.26248122925804,82.31650012756398,86.4272398551036,90.56827557043657,94.76812195328895,99.06012280454202,103.47375331117529
"Cass, Nebraska, US",4.153028308206314,4.261025500317603,4.374587355994937,4.49797073183867,4.630743077609921,4.7723167492748795,4.922145518146653
"Cherry, Nebraska, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Colfax, Nebraska, US",8.916845731095048,9.653192453571855,10.474280011834704,11.296170211454944,12.100886832226845,12.878418932354085,13.622293619364422
"Cuming, Nebraska, US",2.9679611838490785,3.0608543214101895,3.1623998522976353,3.265769064662549,3.3716793638750295,3.4807480204229773,3.5935269383906636
"Dawson, Nebraska, US",317.4831080586818,338.55676447576747,359.7494887541062,380.6584960998369,401.6628672746035,423.12494063150217,445.32080704226945
"Dodge, Nebraska, US",48.25873754868095,54.387781636629356,60.28690372773307,65.78819847976455,70.90044585011495,75.6947491151134,80.25997652788013
"Douglas, Nebraska, US",403.229163007736,422.8972129826809,444.16417929635196,466.63834814217796,490.35909890220137,515.4126992265267,541.8866354713557
"Gage, Nebraska, US",29.349326532073917,29.850628715111856,30.401085104494747,30.993568539451637,31.62608811361624,32.29831828591567,33.01075192906953
"Gosper, Nebraska, US",8.693902996179569,9.236593431945971,9.745994912618585,10.234390725504623,10.703110712524362,11.152439765823068,11.582483167531183
"Hall, Nebraska, US",767.4124832186999,806.003149686864,849.0780513986498,894.2016770415133,941.2591625247502,990.3481095299413,1041.5620030495863
"Hamilton, Nebraska, US",33.793998319087436,35.760237293176914,37.65075920674895,39.465710456896694,41.22448135780343,42.94997179210012,44.664247756115
"Kearney, Nebraska, US",4.172684780573946,4.299889460094968,4.429986450094686,4.567572734927741,4.712636089668465,4.864967228501334,5.0243325618583965
"Kimball, Nebraska, US",10.085445353117409,10.165220213570336,10.25597879098357,10.357914481711019,10.469895735912425,10.590710461578922,10.71920948375018
"Knox, Nebraska, US",1.0536053616899896,1.069677352512313,1.0862595482310546,1.1015988859890777,1.1159992050456915,1.1296486307657487,1.14268460780313
"Lancaster, Nebraska, US",118.81094486627404,124.61644899297023,130.56758974033616,136.63896918269108,142.86521948645503,149.2843947212814,155.9302688332034
"Lincoln, Nebraska, US",18.116975901701714,18.22215130217531,18.340110996273484,18.47135918384557,18.614913674833325,18.76972603354374,18.93489773437985
"Madison, Nebraska, US",62.17327537134208,74.86408765368964,86.91561339144961,97.85964328741402,107.66388582095176,116.5054886777575,124.62815562822468
"Merrick, Nebraska, US",10.38513960587523,10.820010537561124,11.24184978000042,11.645955073260295,12.032244340295962,12.401063205367993,12.752906431646556
"Nemaha, Nebraska, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Otoe, Nebraska, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Platte, Nebraska, US",12.801122857493905,13.64035039684229,14.452545273275092,15.225282564454352,15.954121809299062,16.63798647822041,17.277915590567467
"Sarpy, Nebraska, US",74.89650843652407,78.61023860681505,82.47023488475622,86.38064196672845,90.35329051904726,94.41661787038797,98.59758911567243
"Saunders, Nebraska, US",8.289813133287803,8.6640853713311,9.042000598080184,9.413749069010263,9.776654489485427,10.129520740113723,10.471763073228427
"Scotts Bluff, Nebraska, US",23.55488497916506,24.004086501791395,24.447942907731925,24.896005640855975,25.35201416191348,25.81835719772072,26.297027493334564
"Washington, Nebraska, US",22.31794415551729,22.630292801233487,22.953102916989025,23.286563049911745,23.631295333910945,23.98806739279091,24.35773933213771
"York, Nebraska, US",9.177684507249586,9.575139033099202,9.985105493531709,10.38622415498266,10.774759607488013,11.149377077372034,11.509575821027084
"Clark, Nevada, US",3841.837237367671,4082.650800314651,4319.922151209645,4571.977009683678,4843.239842586107,5136.741429801123,5455.344469218188
"Douglas, Nevada, US",17.3986542349881,17.792814038860726,18.17157345063894,18.53397424481995,18.881864370827156,19.217650306094228,19.54379179020023
"Elko, Nevada, US",12.087758207066452,12.163623318178926,12.247478415557534,12.340093833214288,12.440721859456794,12.548448644979326,12.66240843168063
"Humboldt, Nevada, US",35.41418499072771,36.4775097689435,37.53809174760578,38.62938116057265,39.76314519227513,40.9460163292914,42.18334080160579
"Lyon, Nevada, US",23.072993363074833,24.035847365382665,24.945118270377638,25.80807943196595,26.633766617362635,27.431415288578094,28.20994210735446
"Nye, Nevada, US",31.981039249504605,32.8185523722848,33.66919898389854,34.54729695372323,35.45904783519974,36.40867782370811,37.39998285972535
"Washoe, Nevada, US",812.0466434785498,856.7557287082888,901.9737853614826,949.1030563476985,998.3425545352818,1049.7631108249652,1103.4216551692004
"Carson City, Nevada, US",33.5965495711536,34.39207160610319,35.25108064213112,36.15788039946283,37.110951159591416,38.1120712659601,39.16411324315165
"Belknap, New Hampshire, US",30.48988883056849,31.253728212768863,32.05053149317256,32.870235071926174,33.71451983859462,34.58748254194664,35.493540403220905
"Carroll, New Hampshire, US",30.459547107191927,30.890126780389664,31.37902927987963,31.927222471549687,32.531635644296834,33.18951398095772,33.89909730201444
"Cheshire, New Hampshire, US",36.338797460298906,37.5106438670278,38.69263164665294,39.90204569892216,41.14896803683298,42.44135195620136,43.78635098053544
"Coos, New Hampshire, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Grafton, New Hampshire, US",48.21590904122188,49.54331265129324,51.00325906901329,52.59074478945381,54.301360096538126,56.13280782758753,58.08460274216888
"Hillsborough, New Hampshire, US",796.5270860413808,839.323256883713,883.7426136586452,930.1179562773417,978.5610008398496,1029.1476807067263,1081.9412757586952
"Merrimack, New Hampshire, US",120.41321879139379,125.62832802869606,131.047806403875,136.70772451272128,142.62222567077328,148.80325371972225,155.2633369561415
"Rockingham, New Hampshire, US",604.0597832920511,636.2810167631206,669.6820421147803,704.8320564127193,741.8461128889132,780.7898041996433,821.721836519776
"Strafford, New Hampshire, US",132.49440430880446,138.4075348322048,144.4840108604043,150.80532708179584,157.39832850089684,164.28113357076774,171.4712913826341
"Sullivan, New Hampshire, US",11.082416409323999,11.324730114129009,11.575396619255578,11.822013119434779,12.062878069043336,12.297682846331503,12.526469333909107
"Atlantic, New Jersey, US",595.6386149380284,627.4576256188785,660.8541298341504,695.8901134055257,732.6773566525078,771.3162482539681,811.8886755277134
"Bergen, New Jersey, US",16314.818782716247,17039.703356941183,17617.727513657497,18137.59733699593,18607.656076545245,19030.78426332691,19409.705054999158
"Burlington, New Jersey, US",2174.2492367828568,2281.4018416156696,2390.8680809239854,2504.9189500219013,2624.454153751998,2750.237783516909,2883.0423058177753
"Camden, New Jersey, US",2935.2953299064507,3088.5253655815186,3245.8811581485143,3412.288677804786,3589.5442559038484,3779.1886895352086,3982.827360517082
"Cape May, New Jersey, US",258.2673096433974,269.96796883697465,282.3019485660937,295.31741086021657,309.0536188920187,323.55353460025214,338.86541012617494
"Cumberland, New Jersey, US",479.78424146015857,504.47432224768045,531.184685592807,559.2164767947319,588.6340929142715,619.5661351996091,652.1264192277233
"Essex, New Jersey, US",14118.14086468362,14955.507870790521,15661.598162347971,16320.52994378629,16935.727282197066,17505.39898131724,18028.452062002016
"Gloucester, New Jersey, US",987.7551631045285,1041.2541221739434,1095.3872363259272,1151.49919338325,1209.8213435765008,1270.4599815146553,1333.507655771796
"Hudson, New Jersey, US",14722.68941718872,15509.870562377679,16184.814866699948,16811.001129351986,17391.149349071613,17924.44167183223,18410.82286253366
"Hunterdon, New Jersey, US",515.0316540950452,541.4666534291606,569.4216413944063,598.9661112093415,630.1696897501678,663.1022282361464,697.8323432691434
"Mercer, New Jersey, US",3331.177497591486,3516.1470410910647,3704.767398435144,3905.19657481712,4120.031252330984,4351.362963827068,4601.345159739145
"Middlesex, New Jersey, US",11512.378989144228,12349.625240588664,13107.962527470823,13851.793610561106,14578.834291652087,15281.649326805535,15953.126785877323
"Monmouth, New Jersey, US",6351.224890080505,6858.338442762006,7347.706321435043,7867.50431717205,8423.977921125215,9018.28883957096,9649.465668453455
"Morris, New Jersey, US",5536.763595684999,5959.588135156492,6367.818481255872,6803.441515850164,7273.386715880751,7780.629664263338,8326.740830301625
"Ocean, New Jersey, US",6540.310358030634,7053.730554624565,7557.3647049433885,8092.943803429763,8665.594279436897,9275.756917416755,9921.73592277768
"Passaic, New Jersey, US",11914.442872522754,12744.670479718985,13500.974140264476,14238.590045168994,14954.709181828277,15642.327569174759,16294.993083383728
"Salem, New Jersey, US",176.51799280499512,185.4302241863302,194.54430446148237,203.82663459021842,213.35215836515596,223.1972215814993,233.42745010277991
"Somerset, New Jersey, US",3173.6641970965657,3351.015454541643,3528.8957155208846,3716.7605855974557,3917.296865344503,4132.541030923027,4364.504382123809
"Sussex, New Jersey, US",855.5485479919329,902.7125602052345,950.2723055401506,999.7431136989763,1051.3440866110898,1105.1561631681225,1161.2423836483345
"Union, New Jersey, US",13130.984058256023,13983.4596284317,14722.984273807357,15426.156304212642,16093.650829007825,16721.236756613074,17305.43185149253
"Warren, New Jersey, US",783.211329975914,826.4136003879453,870.2020231443046,915.8593845373545,963.5855345037448,1013.4560468749568,1065.5305495722532
"Bernalillo, New Mexico, US",695.6605275112325,733.3953096229667,772.1261839385135,812.7241632711768,855.3295029469542,900.003955646818,946.7995716603017
"Catron, New Mexico, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Chaves, New Mexico, US",22.311288561440772,22.615470872002028,22.931163427352413,23.258692300714287,23.59846549003109,23.950989901304162,24.316918955172465
"Cibola, New Mexico, US",39.26720343399948,40.447393079341964,41.67199462131026,42.95101629206771,44.290662168161454,45.69618470075686,47.1727103847612
"Curry, New Mexico, US",10.081639656726347,10.159540935328572,10.248807036246205,10.3494474931933,10.460284719466381,10.580080406670733,10.707679445954508
"Do_a Ana, New Mexico, US",97.86944303204214,102.47180118096864,107.2185270342988,112.08899091321749,117.10394981108506,122.28793226010487,127.6632262802721
"Eddy, New Mexico, US",11.38276959350343,11.662587739084277,11.924717855965893,12.177182728141661,12.421643722078505,12.6588344952866,12.889243760262012
"Grant, New Mexico, US",14.196522168614019,14.334656677177772,14.469994766371038,14.60736286248913,14.74746249100092,14.890254800974363,15.035540929680202
"Lea, New Mexico, US",10.850323019454782,12.684792600357097,14.765813715525157,16.96365788260454,19.20618079050734,21.430916907331188,23.588177207621612
